Tufin Object lookup results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported by: ,AMAM SYBER ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export date: ,19-��,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export time: ,15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Search For: ,4.4.4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show Rules with: ,Object and related groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matched Objects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Object Name,IP Address,Comment,Global Object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CallCenter-CMA,121,s-4.4.4.4,4.4.4.4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Servers-Farm-CMA,28,s-4.4.4.4,4.4.4.4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Group Name,Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CallCenter-CMA,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device name,Device ID,Object Name,Vendor,Interface (ACL),Policy,Rule Type,From zone,To zone,Section title,Seq. No,SecureTrack Rule UID,Rule name,Rule status,Priority,Source,Source negated,Source user,Destination,Destination negated,Application Identity,VPN,Source service,Service,Service negated,Url Category,Action,Additional parameters,Rule Location,Track,Install on,Time,Log level interval,Comment,Options,Global Rule,Permissiveness,Violations,Last hit,Last Modified,Shadowing status,Technical owner,Ticket ID,Business Owner,Expiration date,Certification Status,Certification Date,Certification Expiration Date,Rule Description,Application name,Application owner,Advanced Options
stam666,121,s-4.4.4.4,Check Point,,stam65,,,,,909,{93C6ADA8-FA37-45A9-82DD-A05F93F70513},,enabled,,any,FALSE,,ChatBot_Servers,FALSE,,Any,,any,FALSE,,Accept,,,None,Any,Any,,RITM0157253,,FALSE,LOW,,No hits,26 days ago,Not shadowed,,,,,,,,,,,
stam666,28,s-4.4.4.4,Check Point,,stam65,,,,,2930,{CE987F34-6333-44D4-9E61-A969AFD5CA7C},,enabled,,any,FALSE,,"s-4.4.4.4
s-172.31.12.79",FALSE,,Any,,any,FALSE,,Accept,,,None,Any,Any,,RITM0116687,,FALSE,LOW,,No hits,186 days ago,Not shadowed,,,,,,,,,,,
stam666,28,s-4.4.4.4,Check Point,,stam65,,,,,2933,{69CE587B-8B42-4040-ADB2-292BF4591ADD},,enabled,,"s-172.31.150.68
s-172.31.150.69
s-172.17.45.2",FALSE,,s-4.4.4.4,FALSE,,Any,,smb,FALSE,,Accept,,,None,Any,Any,,RITM0120234 RITM0155706,,FALSE,LOW,,No hits,33 days ago,Not shadowed,,,,,,,,,,,
