Tufin Object lookup results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported by: ,Auditor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export date: ,Infinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export time: ,What is Time exactly?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Search For: ,2.2.2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show Rules with: ,Object and related groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matched Objects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Object Name,IP Address,Comment,Global Object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_3,3,2.2.2.2,2.2.2.2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_4,4,2.2.2.2,2.2.2.2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Group Name,Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device name,Device ID,Object Name,Vendor,Interface (ACL),Policy,Rule Type,From zone,To zone,Section title,Seq. No,SecureTrack Rule UID,Rule name,Rule status,Priority,Source,Source negated,Source user,Destination,Destination negated,Application Identity,VPN,Source service,Service,Service negated,Url Category,Action,Additional parameters,Rule Location,Track,Install on,Time,Log level interval,Comment,Options,Global Rule,Permissiveness,Violations,Last hit,Last Modified,Shadowing status,Technical owner,Ticket ID,Business Owner,Expiration date,Certification Status,Certification Date,Certification Expiration Date,Rule Description,Application name,Application owner,Advanced Options
FW_3,3,2.2.2.2,Check Point,,test_policy_1,,,,,1,{AAAAAAAA-BBBB-CCCC-DDDD-12345678920},Rule_Name_1,enabled,,"192.168.1.12, 2.2.2.2",FALSE,,192.168.1.129,FALSE,,Any,,"https, http",FALSE,,Accept,,,None,,Any,,,,FALSE,LOW,,No hits,9 days ago,Not shadowed,,,,,,,,,,,
